,in-flow,pred19,pred39
2017-01-02 23:15:00,13,24.134628295898438,26.569900512695312
2017-01-02 23:20:00,11,19.911865234375,22.931655883789062
2017-01-02 23:25:00,6,16.206649780273438,18.720062255859375
2017-01-02 23:30:00,7,12.779815673828125,13.986373901367188
2017-01-02 23:35:00,4,9.941390991210938,9.739273071289062
2017-01-02 23:40:00,5,7.569915771484375,5.9582672119140625
2017-01-02 23:45:00,1,5.8286590576171875,3.16033935546875
2017-01-02 23:50:00,0,4.3613739013671875,0.7601776123046875
2017-01-02 23:55:00,0,3.071044921875,-1.2518157958984375
2017-01-03 00:05:00,0,2.0360870361328125,-2.7183837890625
2017-01-03 00:10:00,0,1.2973480224609375,-3.650360107421875
2017-01-03 00:25:00,0,0.8481903076171875,-4.148712158203125
2017-01-03 06:15:00,1,0.6503143310546875,-4.345062255859375
2017-01-03 06:20:00,23,0.742645263671875,-4.205352783203125
2017-01-03 06:25:00,10,3.157196044921875,-0.3206939697265625
2017-01-03 06:30:00,9,6.1014251708984375,3.2389068603515625
2017-01-03 06:35:00,13,8.630462646484375,5.4838714599609375
2017-01-03 06:40:00,12,10.938705444335938,7.25921630859375
2017-01-03 06:45:00,7,12.777740478515625,8.275741577148438
2017-01-03 06:50:00,13,13.53704833984375,7.7757720947265625
2017-01-03 06:55:00,13,13.94244384765625,7.4068145751953125
2017-01-03 07:00:00,16,14.186248779296875,7.2884979248046875
2017-01-03 07:05:00,18,14.58465576171875,7.8314971923828125
2017-01-03 07:10:00,24,15.313858032226562,9.081375122070312
2017-01-03 07:15:00,20,16.8250732421875,11.568328857421875
2017-01-03 07:20:00,32,18.424331665039062,13.764938354492188
2017-01-03 07:25:00,44,21.00128173828125,17.34698486328125
2017-01-03 07:30:00,62,25.402511596679688,23.285293579101562
2017-01-03 07:35:00,54,32.61131286621094,32.692108154296875
2017-01-03 07:40:00,60,40.40638732910156,41.220428466796875
2017-01-03 07:45:00,88,48.08860778808594,48.64088439941406
2017-01-03 07:50:00,101,57.8565673828125,59.06510925292969
2017-01-03 07:55:00,125,69.80500030517578,71.78154754638672
2017-01-03 08:00:00,137,84.73784637451172,87.9192123413086
2017-01-03 08:05:00,124,101.74195098876953,105.47935485839844
2017-01-03 08:10:00,113,116.69329071044922,118.32372283935547
2017-01-03 08:15:00,121,126.7505111694336,124.23260498046875
2017-01-03 08:20:00,122,132.88864135742188,126.64555358886719
2017-01-03 08:25:00,146,135.64927673339844,126.5265121459961
2017-01-03 08:30:00,151,138.6279296875,129.36895751953125
2017-01-03 08:35:00,135,142.25233459472656,134.12835693359375
2017-01-03 08:40:00,99,143.98797607421875,136.2848358154297
2017-01-03 08:45:00,98,139.6534423828125,130.22528076171875
2017-01-03 08:50:00,78,131.29306030273438,120.85520935058594
2017-01-03 08:55:00,80,118.8233642578125,107.33966827392578
2017-01-03 09:00:00,92,105.20706176757812,94.23582458496094
2017-01-03 09:05:00,65,93.92628479003906,85.72293853759766
2017-01-03 09:10:00,64,82.8371353149414,76.62614440917969
2017-01-03 09:15:00,69,72.93144989013672,68.92255401611328
2017-01-03 09:20:00,66,65.65367889404297,64.39273071289062
2017-01-03 09:25:00,75,60.86187744140625,62.00978088378906
2017-01-03 09:30:00,63,59.323486328125,62.87956237792969
2017-01-03 09:35:00,73,59.07579040527344,63.415679931640625
2017-01-03 09:40:00,93,60.62101745605469,65.32140350341797
2017-01-03 09:45:00,101,65.53839874267578,71.1662826538086
2017-01-03 09:50:00,82,73.37796020507812,79.61661529541016
2017-01-03 09:55:00,87,80.22908020019531,84.6128158569336
2017-01-03 10:00:00,113,85.7562255859375,87.60063171386719
2017-01-03 10:05:00,92,92.66259002685547,93.49266052246094
2017-01-03 10:10:00,109,97.55186462402344,96.00775909423828
2017-01-03 10:15:00,107,102.07353210449219,99.26617431640625
2017-01-03 10:20:00,123,105.7419204711914,101.95555114746094
2017-01-03 10:25:00,93,110.19551849365234,106.76738739013672
2017-01-03 10:30:00,89,111.29151153564453,106.41381072998047
2017-01-03 10:35:00,110,109.10816192626953,102.67256927490234
2017-01-03 10:40:00,109,107.32763671875,101.4364242553711
2017-01-03 10:45:00,99,106.16983795166016,101.46949768066406
2017-01-03 10:50:00,112,104.4508056640625,100.49309539794922
2017-01-03 10:55:00,110,103.99684143066406,101.6589126586914
2017-01-03 11:00:00,116,104.42804718017578,103.482421875
2017-01-03 11:05:00,119,106.12467193603516,106.52760314941406
2017-01-03 11:10:00,108,108.9373550415039,110.3187255859375
2017-01-03 11:15:00,125,110.91829681396484,111.85401153564453
2017-01-03 11:20:00,116,113.95304107666016,115.0372314453125
2017-01-03 11:25:00,118,116.44691467285156,116.76319885253906
2017-01-03 11:30:00,148,118.37388610839844,117.7704849243164
2017-01-03 11:35:00,118,123.28044891357422,123.73384094238281
2017-01-03 11:40:00,132,126.33960723876953,125.62447357177734
2017-01-03 11:45:00,124,129.11871337890625,127.85781860351562
2017-01-03 11:50:00,136,130.49383544921875,128.22415161132812
2017-01-03 11:55:00,127,132.08074951171875,129.7313995361328
2017-01-03 12:00:00,145,132.6155548095703,129.77975463867188
2017-01-03 12:05:00,133,134.47036743164062,132.48281860351562
2017-01-03 12:10:00,165,135.70831298828125,133.7928924560547
2017-01-03 12:15:00,134,140.22177124023438,140.34320068359375
2017-01-03 12:20:00,134,142.90699768066406,142.52622985839844
2017-01-03 12:25:00,134,143.7288055419922,142.3682861328125
2017-01-03 12:30:00,136,143.1151885986328,140.80816650390625
2017-01-03 12:35:00,107,141.78944396972656,138.94058227539062
2017-01-03 12:40:00,121,136.57034301757812,131.68002319335938
2017-01-03 12:45:00,128,130.79737854003906,125.55758666992188
2017-01-03 12:50:00,104,126.29430389404297,122.13594055175781
2017-01-03 12:55:00,149,120.44807434082031,116.39483642578125
2017-01-03 13:00:00,137,119.59375,118.9854507446289
2017-01-03 13:05:00,139,121.36157989501953,123.3827133178711
2017-01-03 13:10:00,133,124.92462158203125,128.73976135253906
2017-01-03 13:15:00,143,128.61288452148438,132.71536254882812
2017-01-03 13:20:00,151,133.0771942138672,137.13436889648438
2017-01-03 13:25:00,152,138.57745361328125,142.33981323242188
2017-01-03 13:30:00,142,144.2879180908203,147.11680603027344
2017-01-03 13:35:00,152,148.15736389160156,148.880615234375
2017-01-03 13:40:00,201,151.39369201660156,150.62525939941406
2017-01-03 13:45:00,161,160.05703735351562,161.23165893554688
2017-01-03 13:50:00,152,166.69393920898438,166.57867431640625
2017-01-03 13:55:00,160,169.66262817382812,167.25938415527344
2017-01-03 14:00:00,182,170.61740112304688,166.78138732910156
2017-01-03 14:05:00,172,172.8658905029297,169.58297729492188
2017-01-03 14:10:00,196,174.5402374267578,171.33349609375
2017-01-03 14:15:00,159,178.73092651367188,177.2460174560547
2017-01-03 14:20:00,173,179.4288787841797,176.84408569335938
2017-01-03 14:25:00,219,179.29690551757812,176.6141357421875
2017-01-03 14:30:00,187,184.6679229736328,185.05758666992188
2017-01-03 14:35:00,179,189.21286010742188,189.68882751464844
2017-01-03 14:40:00,174,191.485107421875,190.89955139160156
2017-01-03 14:45:00,170,191.13912963867188,189.075927734375
2017-01-03 14:50:00,151,188.39190673828125,184.93154907226562
2017-01-03 14:55:00,158,181.75100708007812,176.3292999267578
2017-01-03 15:00:00,179,174.0774688720703,168.28823852539062
2017-01-03 15:05:00,162,169.33160400390625,165.612548828125
2017-01-03 15:10:00,175,165.14569091796875,162.8282928466797
2017-01-03 15:15:00,150,163.55357360839844,163.61407470703125
2017-01-03 15:20:00,155,160.85887145996094,161.37551879882812
2017-01-03 15:25:00,162,158.28196716308594,159.3621063232422
2017-01-03 15:30:00,223,156.9914093017578,158.9623260498047
2017-01-03 15:35:00,220,164.62745666503906,171.2012481689453
2017-01-03 15:40:00,186,177.73788452148438,187.1165771484375
2017-01-03 15:45:00,195,188.6547088623047,196.19732666015625
2017-01-03 15:50:00,218,197.6940155029297,202.639892578125
2017-01-03 15:55:00,190,207.3206024169922,210.55133056640625
2017-01-03 16:00:00,197,212.25491333007812,211.39187622070312
2017-01-03 16:05:00,201,214.12722778320312,210.24227905273438
2017-01-03 16:10:00,222,214.04635620117188,208.36126708984375
2017-01-03 16:15:00,210,215.4428253173828,210.32464599609375
2017-01-03 16:20:00,185,216.0528564453125,211.13272094726562
2017-01-03 16:25:00,195,212.64215087890625,206.74111938476562
2017-01-03 16:30:00,198,208.21661376953125,202.88238525390625
2017-01-03 16:35:00,230,203.9769287109375,200.01141357421875
2017-01-03 16:40:00,251,204.76364135742188,204.51878356933594
2017-01-03 16:45:00,250,211.99063110351562,216.04315185546875
2017-01-03 16:50:00,220,222.95428466796875,229.39144897460938
2017-01-03 16:55:00,218,231.0601806640625,235.86911010742188
2017-01-03 17:00:00,244,235.8294219970703,238.0694122314453
2017-01-03 17:05:00,323,241.20896911621094,242.4663543701172
2017-01-03 17:10:00,391,257.6899719238281,262.7152099609375
2017-01-03 17:15:00,405,290.5218505859375,300.92724609375
2017-01-03 17:20:00,361,333.97711181640625,345.03619384765625
2017-01-03 17:25:00,379,372.87274169921875,376.1556396484375
2017-01-03 17:30:00,429,406.9156494140625,402.6620788574219
2017-01-03 17:35:00,813,441.25921630859375,432.5435791015625
2017-01-03 17:40:00,1127,541.5299682617188,553.2911376953125
2017-01-03 17:45:00,1015,739.9569702148438,766.4395751953125
2017-01-03 17:50:00,913,964.315673828125,951.3323974609375
2017-01-03 17:55:00,884,1154.3463134765625,1099.05419921875
2017-01-03 18:00:00,801,1279.6507568359375,1221.5587158203125
2017-01-03 18:05:00,1314,1305.6494140625,1283.4810791015625
2017-01-03 18:10:00,1716,1377.907958984375,1479.0570068359375
2017-01-03 18:15:00,1807,1496.24267578125,1665.6612548828125
2017-01-03 18:20:00,1666,1590.00390625,1703.2559814453125
2017-01-03 18:25:00,1461,1595.7823486328125,1580.0604248046875
2017-01-03 18:30:00,1202,1505.925048828125,1400.214599609375
2017-01-03 18:35:00,1160,1338.1395263671875,1215.8994140625
2017-01-03 18:40:00,1142,1181.24072265625,1108.86083984375
2017-01-03 18:45:00,1092,1059.1387939453125,1030.572509765625
2017-01-03 18:50:00,977,966.4793701171875,958.6119384765625
2017-01-03 18:55:00,920,885.3665771484375,876.4679565429688
2017-01-03 19:00:00,744,823.5213623046875,813.5849609375
2017-01-03 19:05:00,736,751.2833862304688,722.8092041015625
2017-01-03 19:10:00,726,700.317626953125,674.0650024414062
2017-01-03 19:15:00,682,664.9710083007812,637.1925659179688
2017-01-03 19:20:00,597,635.629638671875,600.3925170898438
2017-01-03 19:25:00,539,602.2474365234375,556.1826171875
2017-01-03 19:30:00,586,568.0723876953125,517.8572998046875
2017-01-03 19:35:00,516,550.6927490234375,509.48779296875
2017-01-03 19:40:00,517,528.2708740234375,485.1282958984375
2017-01-03 19:45:00,513,512.5010375976562,475.5953369140625
2017-01-03 19:50:00,500,501.27191162109375,470.0205078125
2017-01-03 19:55:00,441,492.3582763671875,465.06396484375
2017-01-03 20:00:00,469,476.734375,448.96575927734375
2017-01-03 20:05:00,437,467.748046875,447.71099853515625
2017-01-03 20:10:00,475,455.73248291015625,437.616455078125
2017-01-03 20:15:00,413,452.00634765625,440.9632568359375
2017-01-03 20:20:00,467,440.51556396484375,426.509521484375
2017-01-03 20:25:00,417,438.68804931640625,430.9105529785156
2017-01-03 20:30:00,356,430.7358093261719,419.098876953125
2017-01-03 20:35:00,343,412.916748046875,396.9476318359375
2017-01-03 20:40:00,438,391.5469970703125,377.5288391113281
2017-01-03 20:45:00,398,385.37567138671875,382.89935302734375
2017-01-03 20:50:00,393,377.97015380859375,373.891357421875
2017-01-03 20:55:00,321,372.60614013671875,367.0299072265625
2017-01-03 21:00:00,346,357.4385986328125,344.5875549316406
2017-01-03 21:05:00,387,344.6395263671875,333.0377502441406
2017-01-03 21:10:00,438,339.25146484375,330.6327819824219
2017-01-03 21:15:00,410,345.87518310546875,338.80657958984375
2017-01-03 21:20:00,383,353.93609619140625,338.7079772949219
2017-01-03 21:25:00,345,359.2649841308594,333.4032287597656
2017-01-03 21:30:00,355,356.795166015625,320.22589111328125
2017-01-03 21:35:00,332,352.08831787109375,310.7035827636719
2017-01-03 21:40:00,342,341.97418212890625,296.40411376953125
2017-01-03 21:45:00,256,331.763671875,286.3072204589844
2017-01-03 21:50:00,265,308.8351135253906,259.502685546875
2017-01-03 21:55:00,231,284.4140625,239.22784423828125
2017-01-03 22:00:00,198,255.99929809570312,214.84469604492188
2017-01-03 22:05:00,253,224.66746520996094,188.48605346679688
2017-01-03 22:10:00,261,203.00259399414062,177.30780029296875
2017-01-03 22:15:00,185,190.18447875976562,172.22886657714844
2017-01-03 22:20:00,180,175.32870483398438,157.37142944335938
2017-01-03 22:25:00,120,161.47630310058594,144.39515686035156
2017-01-03 22:30:00,137,142.333740234375,123.04972076416016
2017-01-03 22:35:00,142,124.56989288330078,106.97657012939453
2017-01-03 22:40:00,129,110.2247314453125,95.88651275634766
2017-01-03 22:45:00,116,98.62899017333984,87.37633514404297
2017-01-03 22:50:00,94,89.06065368652344,80.560546875
2017-01-03 22:55:00,59,79.73563385009766,72.98941802978516
2017-01-03 23:00:00,44,67.96754455566406,61.42228698730469
2017-01-03 23:05:00,35,54.34283447265625,48.25762939453125
2017-01-03 23:10:00,22,40.22709655761719,35.471771240234375
2017-01-03 23:15:00,21,26.295211791992188,23.407257080078125
2017-01-03 23:20:00,16,14.1390380859375,14.147506713867188
2017-01-03 23:25:00,12,4.3905029296875,7.678802490234375
2017-01-03 23:30:00,5,-2.77850341796875,3.647552490234375
2017-01-03 23:35:00,3,-7.8430938720703125,0.897491455078125
2017-01-03 23:40:00,1,-11.00274658203125,-0.773529052734375
2017-01-03 23:45:00,0,-12.554611206054688,-1.7183380126953125
2017-01-03 23:50:00,2,-12.833847045898438,-2.1814422607421875
2017-01-04 00:05:00,0,-11.943649291992188,-1.931121826171875
2017-01-04 00:10:00,0,-10.421615600585938,-1.5901947021484375
2017-01-04 00:25:00,0,-8.631149291992188,-1.2720184326171875
2017-01-04 06:20:00,25,-6.814727783203125,-1.0050506591796875
2017-01-04 06:25:00,17,-2.7755126953125,3.2251739501953125
2017-01-04 06:30:00,8,2.1496734619140625,7.9917144775390625
2017-01-04 06:35:00,15,6.044158935546875,10.566757202148438
2017-01-04 06:40:00,13,9.286407470703125,12.525863647460938
2017-01-04 06:45:00,10,11.669769287109375,13.517059326171875
2017-01-04 06:50:00,15,12.854202270507812,13.19610595703125
2017-01-04 06:55:00,9,13.539260864257812,12.977874755859375
2017-01-04 07:00:00,16,13.359024047851562,11.943511962890625
2017-01-04 07:05:00,15,13.21099853515625,11.715362548828125
2017-01-04 07:10:00,19,13.206527709960938,11.96124267578125
2017-01-04 07:15:00,21,13.71173095703125,13.08148193359375
2017-01-04 07:20:00,36,14.830368041992188,14.911529541015625
2017-01-04 07:25:00,45,17.793670654296875,19.333297729492188
2017-01-04 07:30:00,56,22.91583251953125,26.134368896484375
2017-01-04 07:35:00,59,30.224777221679688,34.99732971191406
2017-01-04 07:40:00,66,38.69586181640625,44.04527282714844
2017-01-04 07:45:00,94,47.71266174316406,52.75111389160156
2017-01-04 07:50:00,102,59.14117431640625,64.61809539794922
2017-01-04 07:55:00,105,72.24217987060547,77.6751480102539
2017-01-04 08:00:00,146,85.34131622314453,89.58694458007812
2017-01-04 08:05:00,117,101.6290512084961,106.2973403930664
2017-01-04 08:10:00,106,115.293701171875,117.247802734375
2017-01-04 08:15:00,131,123.61307525634766,121.10037231445312
2017-01-04 08:20:00,151,130.01080322265625,124.95028686523438
2017-01-04 08:25:00,148,136.93783569335938,131.42959594726562
2017-01-04 08:30:00,159,143.2122039794922,137.49598693847656
2017-01-04 08:35:00,134,149.63497924804688,144.59796142578125
2017-01-04 08:40:00,131,152.33212280273438,146.25253295898438
2017-01-04 08:45:00,81,151.52487182617188,144.40780639648438
2017-01-04 08:50:00,92,142.16033935546875,131.39869689941406
2017-01-04 08:55:00,86,129.1232452392578,116.94393157958984
2017-01-04 09:00:00,75,114.55656433105469,102.55219268798828
2017-01-04 09:05:00,91,99.51803588867188,88.73014831542969
2017-01-04 09:10:00,85,87.81533813476562,80.70110321044922
2017-01-04 09:15:00,73,79.45453643798828,76.50299072265625
2017-01-04 09:20:00,104,73.12886810302734,73.39454650878906
2017-01-04 09:25:00,110,72.30767822265625,77.12342071533203
2017-01-04 09:30:00,103,76.56986999511719,85.2842025756836
2017-01-04 09:35:00,99,83.15959930419922,93.2793960571289
2017-01-04 09:40:00,88,89.972412109375,99.04814910888672
2017-01-04 09:45:00,111,94.69745635986328,100.40512084960938
2017-01-04 09:50:00,90,99.80763244628906,103.00270080566406
2017-01-04 09:55:00,100,102.31554412841797,101.69159698486328
2017-01-04 10:00:00,131,103.54209899902344,100.18444061279297
2017-01-04 10:05:00,101,107.43833923339844,104.37207794189453
2017-01-04 10:10:00,102,109.54303741455078,105.45781707763672
2017-01-04 10:15:00,116,109.91131591796875,105.06886291503906
2017-01-04 10:20:00,107,110.68499755859375,106.50942993164062
2017-01-04 10:25:00,117,110.73351287841797,106.96844482421875
2017-01-04 10:30:00,172,111.36231994628906,108.70616149902344
2017-01-04 10:35:00,111,119.01946258544922,121.0555648803711
2017-01-04 10:40:00,125,123.9715805053711,125.64293670654297
2017-01-04 10:45:00,140,127.47187805175781,128.3506622314453
2017-01-04 10:50:00,137,131.46435546875,132.11224365234375
2017-01-04 10:55:00,135,135.0387725830078,134.90414428710938
2017-01-04 11:00:00,148,137.58824157714844,136.30001831054688
2017-01-04 11:05:00,141,140.6815185546875,139.1335906982422
2017-01-04 11:10:00,119,143.00271606445312,140.7920379638672
2017-01-04 11:15:00,156,141.70448303222656,137.48110961914062
2017-01-04 11:20:00,143,142.43788146972656,139.16555786132812
2017-01-04 11:25:00,154,143.16110229492188,140.3588409423828
2017-01-04 11:30:00,154,145.08612060546875,143.46185302734375
2017-01-04 11:35:00,142,147.72164916992188,147.07566833496094
2017-01-04 11:40:00,130,149.03196716308594,148.15072631835938
2017-01-04 11:45:00,134,147.6564483642578,145.5159912109375
2017-01-04 11:50:00,133,144.9669189453125,142.04586791992188
2017-01-04 11:55:00,169,141.5679473876953,138.27069091796875
2017-01-04 12:00:00,148,142.54139709472656,141.71591186523438
2017-01-04 12:05:00,139,144.1533660888672,144.3079833984375
2017-01-04 12:10:00,152,144.7798309326172,144.81298828125
