,in-flow,pred10,pred20,pred30,pred40,pred50
2017-01-02 06:45:00,7,-3.4835205078125,1.0575714111328125,7.377227783203125,6.821441650390625,5.8839111328125
2017-01-02 06:50:00,6,-3.346771240234375,1.4867401123046875,7.77825927734375,7.263336181640625,6.390838623046875
2017-01-02 06:55:00,5,-2.604461669921875,2.442138671875,8.537918090820312,7.9851226806640625,7.2394256591796875
2017-01-02 07:00:00,11,-2.5803680419921875,2.308135986328125,8.238662719726562,7.6812896728515625,7.1155242919921875
2017-01-02 07:05:00,15,-1.799072265625,3.2882537841796875,9.633377075195312,9.414047241210938,9.14794921875
2017-01-02 07:10:00,9,0.09912109375,5.7879180908203125,12.728622436523438,12.85760498046875,12.762771606445312
2017-01-02 07:15:00,11,0.5167999267578125,6.288604736328125,13.12933349609375,13.091339111328125,12.79107666015625
2017-01-02 07:20:00,13,0.874847412109375,6.64239501953125,13.264617919921875,13.09356689453125,12.657974243164062
2017-01-02 07:25:00,13,1.8354034423828125,7.619720458984375,14.158172607421875,13.96527099609375,13.504135131835938
2017-01-02 07:30:00,13,2.86688232421875,8.494979858398438,14.996246337890625,14.7635498046875,14.304931640625
2017-01-02 07:35:00,7,3.5193939208984375,8.885650634765625,15.357696533203125,15.078842163085938,14.65130615234375
2017-01-02 07:40:00,10,2.0436248779296875,6.8448944091796875,13.020462036132812,12.518463134765625,11.982513427734375
2017-01-02 07:45:00,14,0.908660888671875,5.6799163818359375,11.85125732421875,11.3927001953125,10.88421630859375
2017-01-02 07:50:00,14,1.5979461669921875,6.905487060546875,13.2962646484375,13.029708862304688,12.643768310546875
2017-01-02 07:55:00,16,2.971954345703125,8.626220703125,15.063308715820312,14.844039916992188,14.544097900390625
2017-01-02 08:00:00,11,4.48394775390625,10.201263427734375,16.698883056640625,16.54669189453125,16.376373291015625
2017-01-02 08:05:00,15,3.90606689453125,9.157470703125,15.546981811523438,15.283111572265625,15.040328979492188
2017-01-02 08:10:00,16,3.660247802734375,8.91888427734375,15.5341796875,15.380325317382812,15.11761474609375
2017-01-02 08:15:00,27,4.308746337890625,9.930938720703125,16.690475463867188,16.5728759765625,16.23834228515625
2017-01-02 08:20:00,23,8.4757080078125,15.026840209960938,22.120193481445312,22.280731201171875,22.174285888671875
2017-01-02 08:25:00,24,11.702529907226562,18.185699462890625,25.03155517578125,25.069290161132812,25.014251708984375
2017-01-02 08:30:00,34,13.322219848632812,19.147003173828125,25.854934692382812,25.854843139648438,25.854949951171875
2017-01-02 08:35:00,23,16.407577514648438,22.363327026367188,29.633193969726562,30.017074584960938,30.207733154296875
2017-01-02 08:40:00,10,16.62591552734375,22.1036376953125,29.097183227539062,29.13409423828125,28.953598022460938
2017-01-02 08:45:00,19,12.378707885742188,16.554763793945312,22.491989135742188,21.746749877929688,20.974136352539062
2017-01-02 08:50:00,33,10.265869140625,14.3353271484375,20.1005859375,19.374404907226562,18.65032958984375
2017-01-02 08:55:00,23,13.860000610351562,19.226150512695312,25.704864501953125,25.584793090820312,25.417312622070312
2017-01-02 09:00:00,24,15.70404052734375,21.081253051757812,27.387985229492188,27.120407104492188,27.077484130859375
2017-01-02 09:05:00,24,15.459442138671875,20.325790405273438,26.569488525390625,26.31451416015625,26.437942504882812
2017-01-02 09:10:00,33,13.951873779296875,18.691360473632812,25.250732421875,25.1865234375,25.316848754882812
2017-01-02 09:15:00,31,15.477340698242188,21.318954467773438,28.5748291015625,28.902572631835938,29.054702758789062
2017-01-02 09:20:00,57,18.14501953125,24.748336791992188,31.921035766601562,32.090545654296875,32.04554748535156
2017-01-02 09:25:00,43,27.841217041015625,36.08551025390625,43.88285827636719,44.68096923828125,45.273834228515625
2017-01-02 09:30:00,23,33.047882080078125,40.32978820800781,47.55963134765625,47.96723937988281,48.444976806640625
2017-01-02 09:35:00,34,28.321380615234375,32.44627380371094,38.60614013671875,38.149688720703125,37.93658447265625
2017-01-02 09:40:00,42,24.252334594726562,27.698074340820312,34.290679931640625,34.05595397949219,33.687896728515625
2017-01-02 09:45:00,37,25.737228393554688,30.890029907226562,38.022979736328125,38.062957763671875,37.71479797363281
2017-01-02 09:50:00,44,28.634613037109375,34.59190368652344,40.88578796386719,40.43888854980469,40.05615234375
2017-01-02 09:55:00,30,32.076202392578125,37.7403564453125,43.48579406738281,43.05107116699219,43.20396423339844
2017-01-02 10:00:00,41,29.113662719726562,32.7891845703125,38.3311767578125,37.81300354003906,38.03778076171875
2017-01-02 10:05:00,45,26.946304321289062,30.582504272460938,37.40177917480469,37.58160400390625,38.019989013671875
2017-01-02 10:10:00,40,28.059921264648438,33.52763366699219,41.2283935546875,41.71612548828125,42.02183532714844
2017-01-02 10:15:00,51,29.932861328125,36.56243896484375,43.52882385253906,43.48304748535156,43.42698669433594
2017-01-02 10:20:00,49,34.44429016113281,41.55003356933594,48.01318359375,47.97686767578125,48.238525390625
2017-01-02 10:25:00,52,37.21466064453125,43.33769226074219,49.80387878417969,49.87486267089844,50.331756591796875
2017-01-02 10:30:00,48,38.64122009277344,43.87628173828125,51.080291748046875,51.44471740722656,51.9615478515625
2017-01-02 10:35:00,52,38.22743225097656,43.202880859375,50.6756591796875,50.909912109375,51.07768249511719
2017-01-02 10:40:00,61,39.212890625,44.97108459472656,52.16667175292969,52.232818603515625,52.2264404296875
2017-01-02 10:45:00,45,43.75175476074219,50.627166748046875,57.454193115234375,57.58833312988281,57.82499694824219
2017-01-02 10:50:00,42,43.57981872558594,48.94343566894531,54.71986389160156,54.231689453125,54.16790771484375
2017-01-02 10:55:00,49,39.8338623046875,43.14942932128906,48.828521728515625,48.207427978515625,48.08148193359375
2017-01-02 11:00:00,40,37.58665466308594,40.9029541015625,47.52961730957031,47.36598205566406,47.46455383300781
2017-01-02 11:05:00,63,34.75946044921875,38.7431640625,45.295501708984375,44.88236999511719,44.712127685546875
2017-01-02 11:10:00,50,39.43278503417969,45.916015625,52.82630920410156,52.97999572753906,53.47996520996094
2017-01-02 11:15:00,63,41.6922607421875,48.21295166015625,54.41900634765625,54.25733947753906,54.68922424316406
2017-01-02 11:20:00,56,44.991973876953125,51.17607116699219,57.94482421875,58.28962707519531,59.154022216796875
2017-01-02 11:25:00,51,45.334381103515625,50.67222595214844,58.02424621582031,58.44587707519531,59.06884765625
2017-01-02 11:30:00,49,43.48431396484375,48.42167663574219,55.792236328125,55.904266357421875,55.990631103515625
2017-01-02 11:35:00,43,41.67864990234375,46.88331604003906,53.665008544921875,53.3543701171875,53.05781555175781
2017-01-02 11:40:00,72,39.3277587890625,44.28948974609375,50.11302185058594,49.30322265625,48.786285400390625
2017-01-02 11:45:00,53,45.6134033203125,52.13580322265625,58.86158752441406,59.02632141113281,59.600250244140625
2017-01-02 11:50:00,53,47.3516845703125,52.87544250488281,59.38188171386719,59.21913146972656,59.59611511230469
2017-01-02 11:55:00,67,45.613616943359375,49.79060363769531,56.379852294921875,56.188079833984375,56.528228759765625
2017-01-02 12:00:00,64,46.962188720703125,52.17903137207031,59.71708679199219,60.23295593261719,60.94667053222656
2017-01-02 12:05:00,55,49.50984191894531,56.08988952636719,63.59825134277344,64.06855010986328,64.55482482910156
2017-01-02 12:10:00,52,49.818756103515625,55.99095153808594,62.43467712402344,62.18769836425781,62.144927978515625
2017-01-02 12:15:00,67,47.88807678222656,52.542022705078125,58.402435302734375,57.79298400878906,57.58406066894531
2017-01-02 12:20:00,67,49.57261657714844,54.309356689453125,61.13688659667969,61.19264221191406,61.55670166015625
2017-01-02 12:25:00,53,52.29945373535156,57.702178955078125,65.05523681640625,65.30985260009766,65.76658630371094
2017-01-02 12:30:00,81,50.45646667480469,55.23616027832031,61.69447326660156,61.28242492675781,61.22709655761719
2017-01-02 12:35:00,79,55.2657470703125,61.70750427246094,68.80430603027344,69.26891326904297,70.09722900390625
2017-01-02 12:40:00,78,61.096099853515625,68.39767456054688,75.70758819580078,76.38712310791016,77.3238754272461
2017-01-02 12:45:00,76,65.26773071289062,71.9312744140625,79.08061981201172,79.54846954345703,80.2301025390625
2017-01-02 12:50:00,108,66.58568572998047,71.95454406738281,78.9383544921875,79.16516876220703,79.52210235595703
2017-01-02 12:55:00,103,76.1988754272461,83.62317657470703,91.84873962402344,93.164794921875,94.37739562988281
2017-01-02 13:00:00,97,85.47815704345703,93.79584503173828,101.46458435058594,102.42141723632812,103.24166870117188
2017-01-02 13:05:00,98,89.82734680175781,96.44161224365234,102.6912841796875,102.81080627441406,103.01351165771484
2017-01-02 13:10:00,104,90.72343444824219,95.1736831665039,101.0843276977539,101.10659790039062,101.25360870361328
2017-01-02 13:15:00,112,92.29874420166016,96.39759826660156,102.92160034179688,103.31712341308594,103.71315002441406
2017-01-02 13:20:00,93,97.11312103271484,102.66184997558594,109.38444519042969,109.89208221435547,110.47894287109375
2017-01-02 13:25:00,124,95.96376037597656,100.41626739501953,105.42589569091797,104.72163391113281,104.44137573242188
2017-01-02 13:30:00,111,101.5702896118164,107.22483825683594,112.75109100341797,113.04387664794922,114.02234649658203
2017-01-02 13:35:00,124,103.53519439697266,108.56200408935547,114.03997802734375,114.2327880859375,114.950927734375
2017-01-02 13:40:00,95,107.36703491210938,112.86524200439453,119.02266693115234,119.67501831054688,120.74459838867188
2017-01-02 13:45:00,107,101.78490447998047,105.2599868774414,110.3646011352539,109.864990234375,109.70307159423828
2017-01-02 13:50:00,139,98.41218566894531,102.32342529296875,107.670654296875,107.48786163330078,107.84544372558594
2017-01-02 13:55:00,103,107.65251922607422,116.02993774414062,122.75794982910156,123.94062042236328,125.83342742919922
2017-01-02 14:00:00,118,107.64486694335938,114.31047058105469,119.04927825927734,118.41197204589844,118.36796569824219
2017-01-02 14:05:00,92,107.22050476074219,111.9599609375,116.83335876464844,116.4837417602539,116.85501861572266
2017-01-02 14:10:00,137,97.97002410888672,99.78129577636719,104.77914428710938,104.11679077148438,103.85773468017578
2017-01-02 14:15:00,117,103.2406234741211,109.70770263671875,117.15457916259766,118.51348876953125,120.45213317871094
2017-01-02 14:20:00,127,107.68312072753906,116.50768280029297,122.66032409667969,122.90025329589844,123.77010345458984
2017-01-02 14:25:00,106,112.99215698242188,121.546630859375,126.4654769897461,126.26331329345703,127.02244567871094
2017-01-02 14:30:00,97,108.7299575805664,112.72554016113281,117.1321792602539,116.43291473388672,116.30023956298828
2017-01-02 14:35:00,136,99.0106430053711,99.86833190917969,105.45156860351562,105.08480072021484,104.85213470458984
2017-01-02 14:40:00,125,103.8245849609375,109.89295196533203,117.99688720703125,119.43730163574219,121.21045684814453
2017-01-02 14:45:00,114,111.02204895019531,120.8627700805664,127.2987289428711,127.54192352294922,128.36654663085938
2017-01-02 14:50:00,103,112.37804412841797,119.97264862060547,123.78009033203125,122.63274383544922,122.37448120117188
2017-01-02 14:55:00,102,105.4364013671875,107.69049835205078,111.728271484375,110.80599212646484,110.52809143066406
2017-01-02 15:00:00,99,97.03228759765625,97.46043395996094,103.92903900146484,104.12408447265625,104.48786926269531
2017-01-02 15:05:00,132,91.75415802001953,94.92591857910156,102.24613952636719,102.42886352539062,102.7916030883789
2017-01-02 15:10:00,103,100.9920883178711,110.83815002441406,117.92353057861328,118.51710510253906,120.22132873535156
2017-01-02 15:15:00,94,103.00093841552734,111.52876281738281,115.57767486572266,114.3912582397461,114.20807647705078
2017-01-02 15:20:00,104,96.27300262451172,99.06851196289062,103.085693359375,101.97406005859375,101.57431030273438
2017-01-02 15:25:00,111,90.38074493408203,91.43291473388672,98.66400146484375,99.27520751953125,100.09674835205078
2017-01-02 15:30:00,113,90.93270874023438,95.9600601196289,104.88111114501953,106.07025909423828,107.26368713378906
2017-01-02 15:35:00,119,96.4194564819336,105.91300964355469,113.0314712524414,113.18389892578125,113.8464584350586
2017-01-02 15:40:00,96,103.3563461303711,113.322998046875,118.2874755859375,117.82785034179688,118.2856216430664
2017-01-02 15:45:00,118,99.57328796386719,103.75304412841797,108.14187622070312,107.24401092529297,106.62616729736328
2017-01-02 15:50:00,99,98.73661041259766,100.99665069580078,108.59260559082031,109.49122619628906,110.23809051513672
2017-01-02 15:55:00,99,94.94355773925781,97.92477416992188,106.05967712402344,106.45401763916016,106.23497772216797
2017-01-02 16:00:00,110,92.88594818115234,98.46198272705078,104.86485290527344,104.29740142822266,103.88121795654297
2017-01-02 16:05:00,132,95.6419448852539,103.16307830810547,108.1887435913086,107.58617401123047,107.99022674560547
2017-01-02 16:10:00,118,105.24909973144531,113.47848510742188,119.40586853027344,119.99166107177734,121.57332611083984
2017-01-02 16:15:00,114,108.77767181396484,113.8152847290039,120.45098876953125,120.90312957763672,121.25763702392578
2017-01-02 16:20:00,133,106.81729125976562,109.46537780761719,116.76884460449219,117.16403198242188,116.91722869873047
2017-01-02 16:25:00,138,110.3048324584961,116.04832458496094,123.9025650024414,125.0328140258789,125.80282592773438
2017-01-02 16:30:00,113,118.58231353759766,128.27090454101562,134.87847900390625,135.72833251953125,136.6723175048828
2017-01-02 16:35:00,93,118.61470794677734,125.49759674072266,129.5474853515625,128.62167358398438,127.72341918945312
2017-01-02 16:40:00,111,107.83723449707031,108.12147521972656,111.86724853515625,110.25296783447266,108.50077056884766
2017-01-02 16:45:00,113,101.24738311767578,100.73411560058594,107.22419738769531,107.15264129638672,107.1815185546875
2017-01-02 16:50:00,134,100.06202697753906,103.50701904296875,110.72310638427734,110.9355697631836,111.4232406616211
2017-01-02 16:55:00,157,108.39170837402344,117.5250244140625,123.6651840209961,123.93000030517578,125.1958999633789
2017-01-02 17:00:00,140,123.85115051269531,135.95298767089844,141.27761840820312,142.13394165039062,144.2196502685547
2017-01-02 17:05:00,154,129.93057250976562,137.43345642089844,142.47349548339844,143.03359985351562,143.71160888671875
2017-01-02 17:10:00,154,134.4032745361328,138.89088439941406,146.3723907470703,148.15003967285156,149.24957275390625
2017-01-02 17:15:00,157,138.93136596679688,144.88648986816406,153.08154296875,154.85873413085938,155.52679443359375
2017-01-02 17:20:00,145,145.9105224609375,155.36656188964844,161.3730010986328,161.9590301513672,161.9728546142578
2017-01-02 17:25:00,148,148.21795654296875,156.205322265625,158.98097229003906,157.80078125,156.41238403320312
2017-01-02 17:30:00,169,147.53981018066406,151.07986450195312,153.85623168945312,152.8440399169922,151.75001525878906
2017-01-02 17:35:00,155,151.5634002685547,154.15623474121094,159.6801300048828,160.38661193847656,161.02040100097656
2017-01-02 17:40:00,227,151.49578857421875,154.43359375,159.80856323242188,159.962158203125,159.75648498535156
2017-01-02 17:45:00,207,174.53550720214844,187.65692138671875,193.80203247070312,196.43380737304688,200.30322265625
2017-01-02 17:50:00,175,192.4140625,206.9647216796875,209.00001525878906,209.64260864257812,210.70016479492188
2017-01-02 17:55:00,191,190.59207153320312,194.7797088623047,194.7539520263672,193.6666259765625,191.6920623779297
2017-01-02 18:00:00,164,187.10745239257812,186.21600341796875,190.28831481933594,191.53919982910156,191.95404052734375
2017-01-02 18:05:00,195,177.59397888183594,177.67117309570312,182.64195251464844,183.16082763671875,182.68910217285156
2017-01-02 18:10:00,307,181.9288330078125,191.18515014648438,194.9971923828125,195.2946319580078,196.57717895507812
2017-01-02 18:15:00,312,228.828369140625,256.3023681640625,259.63421630859375,263.0993957519531,269.790283203125
2017-01-02 18:20:00,229,275.2666015625,300.97747802734375,297.30755615234375,297.54705810546875,297.02923583984375
